"SECTION_NAME","SECTION_OFFICE_NAME","GULLY_TYPE_NAME","START_METRES","END_METRES","EASTING","NORTHING"
"7035U0837_29 BLOOMFIELD PDE1: BLOOMFIELD DR1 TO BLOOMFIELD CRT2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",94,94,336290,373776
"7035U0842_04 MALONE VW RD1: MALONE VW PK TO OLD COACH GDS BELFAST SOUTH","BELFAST SOUTH","Surface Type",89,89,331210,368805
"7035U0502_17 CARNAMENA PK1: CARNAMENA AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",30,30,336973,371788
"7035U0502_38 CREGAGH PK1: CREGAGH RD1 TO CREGAGH PK E1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",33,33,336515,371256
"7035U0811_42 UPPER MALONE GDS1: UPPER MALONE PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",83,83,331440,369391
"7035U0811_80 FINCH CRT1: FINCH WAY TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",5,5,331583,369689
"7035U0811_80 FINCH CRT1: FINCH WAY TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",5,5,331584,369684
"7035U0811_80 FINCH CRT1: FINCH WAY TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",13,13,331591,369691
"7035U0811_80 FINCH CRT1: FINCH WAY TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",13,13,331593,369685
"7035U0811_80 FINCH CRT1: FINCH WAY TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",22,22,331598,369697
"7035U0811_80 FINCH CRT1: FINCH WAY TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",23,23,331599,369697
"7035U0811_81 FINCH PL1: FINCH GVE1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",6,6,331643,369729
"7035A0001_14 UPPER LISBURN RD1: BUS LAYBY AT GOLF CLUB TO BLACK'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",876,876,330562,370122
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",530,530,336807,373230
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",544,544,336824,373236
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",585,585,336847,373269
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",615,615,336857,373300
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",627,627,336872,373303
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",647,647,336877,373325
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",662,662,336895,373329
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",674,674,336895,373345
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",678,678,336898,373348
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",690,690,336914,373351
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",708,708,336918,373371
"7035U0817_25 GALWALLY PK1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",4,4,335000,370740
"7035U0819_40 GREENORE ST1: WOODSTOCK RD1 TO CARLINGFORD ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",31,31,335723,373116
"7035U0819_40 GREENORE ST1: WOODSTOCK RD1 TO CARLINGFORD ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",31,31,335722,373122
"7035U0828_07 SCHOMBERG LODGE1: BELMONT RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",48,48,338798,374915
"7035U0831_37 ORMISTON PK1: UPPER NEWTOWNARDS RD1 TO WANDSWORTH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",35,35,338582,373978
"7035U0831_37 ORMISTON PK1: UPPER NEWTOWNARDS RD1 TO WANDSWORTH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",179,179,338590,374122
"7035U0831_37 ORMISTON PK1: UPPER NEWTOWNARDS RD1 TO WANDSWORTH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",201,201,338598,374139
"7035U0831_37 ORMISTON PK1: UPPER NEWTOWNARDS RD1 TO WANDSWORTH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",210,210,338609,374140
"7035U0840_02 INVERARY DR1: VICTORIA RD4 TO INVERARY AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",212,212,337199,375497
"7035U0840_02 INVERARY DR1: VICTORIA RD4 TO INVERARY AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",254,254,337232,375523
"7035U0840_02 INVERARY DR1: VICTORIA RD4 TO INVERARY AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",405,405,337345,375624
"7035U0819_47 ROSEBERY RD1: RAVENHILL AV1 TO MY LADY'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",482,482,335449,373383
"7035U0819_47 ROSEBERY RD1: RAVENHILL AV1 TO MY LADY'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",482,482,335456,373383
"7035U0813_37 DERAMORE PK S1: MALONE RD1 TO DERAMORE CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",651,651,333068,370230
"7035U0813_37 DERAMORE PK S1: MALONE RD1 TO DERAMORE CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",673,673,333064,370209
"7035U0813_37 DERAMORE PK S1: MALONE RD1 TO DERAMORE CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",695,695,333060,370187
"7035U0813_37 DERAMORE PK S1: MALONE RD1 TO DERAMORE CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",718,718,333056,370165
"7035U0813_37 DERAMORE PK S1: MALONE RD1 TO DERAMORE CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",740,740,333052,370143
"7035U0813_37 DERAMORE PK S1: MALONE RD1 TO DERAMORE CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",778,778,333045,370110
"7035U0813_47 MALONE GGE1: MALONE RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",61,61,332593,370313
"7035U0813_48 GALWALLY AV1: GALWALLY AV1 AT NO.26 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",25,25,334613,370485
"7035U0825_24 YUKON ST1: SEVERN ST1 TO MERSEY ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",11,11,336285,374486
"7035U0825_24 YUKON ST1: SEVERN ST1 TO MERSEY ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",12,12,336290,374484
"7035U0825_24 YUKON ST1: SEVERN ST1 TO MERSEY ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",34,34,336299,374504
"7035U0825_24 YUKON ST1: SEVERN ST1 TO MERSEY ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",34,34,336304,374501
"7035U0825_24 YUKON ST1: SEVERN ST1 TO MERSEY ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",52,52,336310,374519
"7035U0825_24 YUKON ST1: SEVERN ST1 TO MERSEY ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",53,53,336315,374516
"7035U0825_24 YUKON ST1: SEVERN ST1 TO MERSEY ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",68,68,336320,374531
"7035U0825_24 YUKON ST1: SEVERN ST1 TO MERSEY ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",68,68,336324,374528
"7035U0825_38 PANSY ST1: DEE ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",7,7,335965,374506
"7035U0825_38 PANSY ST1: DEE ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",7,7,335965,374500
"7035U0820_38 EUSTON ST1: WILLOWFIELD ST1 TO ARDGOWAN ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",393,393,335940,373136
"7035U0820_38 EUSTON ST1: WILLOWFIELD ST1 TO ARDGOWAN ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",408,408,335948,373123
"7035U0820_38 EUSTON ST1: WILLOWFIELD ST1 TO ARDGOWAN ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",408,408,335942,373120
"7035U0820_38 EUSTON ST1: WILLOWFIELD ST1 TO ARDGOWAN ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",428,428,335957,373106
"7035U0820_38 EUSTON ST1: WILLOWFIELD ST1 TO ARDGOWAN ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",428,428,335951,373103
"7035U0821_01 THE MOUNT1: ALBERTBRIDGE RD1 TO CASTLEREAGH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",280,280,335462,373746
"7035U0821_01 THE MOUNT1: ALBERTBRIDGE RD1 TO CASTLEREAGH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",309,309,335470,373774
"7035U0821_01 THE MOUNT1: ALBERTBRIDGE RD1 TO CASTLEREAGH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",311,311,335477,373773
"7035U0821_01 THE MOUNT1: ALBERTBRIDGE RD1 TO CASTLEREAGH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",341,341,335491,373799
"7035U0821_01 THE MOUNT1: ALBERTBRIDGE RD1 TO CASTLEREAGH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",345,345,335487,373806
"7035U0821_01 THE MOUNT1: ALBERTBRIDGE RD1 TO CASTLEREAGH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",369,369,335498,373826
"7035U0833_01 KNOCKDENE PK N1: KNOCK RD1 TO KNOCKDENE PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",0,0,338930,373872
"7035U0827_47 CLONAVER CRE S1: CLONAVER PK1 TO EDGECUMBE VW1 AT NO.18 BELFAST SOUTH","BELFAST SOUTH","Surface Type",35,35,337582,375035
"7035U0827_47 CLONAVER CRE S1: CLONAVER PK1 TO EDGECUMBE VW1 AT NO.18 BELFAST SOUTH","BELFAST SOUTH","Surface Type",50,50,337578,375019
"7035U0827_47 CLONAVER CRE S1: CLONAVER PK1 TO EDGECUMBE VW1 AT NO.18 BELFAST SOUTH","BELFAST SOUTH","Surface Type",95,95,337553,374983
"7035U0827_47 CLONAVER CRE S1: CLONAVER PK1 TO EDGECUMBE VW1 AT NO.18 BELFAST SOUTH","BELFAST SOUTH","Surface Type",95,95,337548,374986
"7035U0827_49 RANFURLY DR1: BELMONT RD1 TO EDENVALE DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",53,53,337382,374569
"7035U0828_12 CAIRNBURN DELL1: CAIRNBURN CRE1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",22,22,338690,375293
"7035U0828_13 CAIRNBURN DR1: CAIRNBURN CRE1 TO CAIRNBURN GDS1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",18,18,338659,375455
"7035U0816_01 NORTH PDE1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",328,328,334888,372083
"7035U0816_01 NORTH PDE1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",353,353,334913,372083
"7035U0816_01 NORTH PDE1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",355,355,334915,372090
"7035U0816_01 NORTH PDE1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",386,386,334946,372083
"7035U0816_01 NORTH PDE1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",387,387,334947,372090
"7035U0816_01 NORTH PDE1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",423,423,334984,372083
"7035U0838_07 DONOVAN PDE1: LADAS DR TO ORANGEFIELD CRE BELFAST SOUTH","BELFAST SOUTH","Surface Type",9,9,336420,372649
"7035U0838_07 DONOVAN PDE1: LADAS DR TO ORANGEFIELD CRE BELFAST SOUTH","BELFAST SOUTH","Surface Type",10,10,336417,372644
"7035U0838_07 DONOVAN PDE1: LADAS DR TO ORANGEFIELD CRE BELFAST SOUTH","BELFAST SOUTH","Surface Type",39,39,336444,372632
"7035U0838_07 DONOVAN PDE1: LADAS DR TO ORANGEFIELD CRE BELFAST SOUTH","BELFAST SOUTH","Surface Type",40,40,336441,372627
"7035U0838_07 DONOVAN PDE1: LADAS DR TO ORANGEFIELD CRE BELFAST SOUTH","BELFAST SOUTH","Surface Type",69,69,336464,372610
"7035U0838_07 DONOVAN PDE1: LADAS DR TO ORANGEFIELD CRE BELFAST SOUTH","BELFAST SOUTH","Surface Type",70,70,336469,372614
"7035U0838_07 DONOVAN PDE1: LADAS DR TO ORANGEFIELD CRE BELFAST SOUTH","BELFAST SOUTH","Surface Type",102,102,336494,372595
"7035U0838_07 DONOVAN PDE1: LADAS DR TO ORANGEFIELD CRE BELFAST SOUTH","BELFAST SOUTH","Surface Type",102,102,336491,372590
"7035U0838_07 DONOVAN PDE1: LADAS DR TO ORANGEFIELD CRE BELFAST SOUTH","BELFAST SOUTH","Surface Type",127,127,336515,372580
"7035U0825_55 MEDWAY ST1: DEE ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Side Entry",5,5,335964,374618
"7035U0825_55 MEDWAY ST1: DEE ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Side Entry",24,24,335955,374634
"7035U0825_55 MEDWAY ST1: DEE ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Side Entry",27,27,335955,374639
"7035U0815_50 CAROLAN RD1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",201,201,334743,371249
"7035U0815_50 CAROLAN RD1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",232,232,334713,371242
"7035U0815_50 CAROLAN RD1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",232,232,334713,371248
"7035U0815_50 CAROLAN RD1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",260,260,334685,371241
"7035U0815_50 CAROLAN RD1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",260,260,334685,371247
"7035U0815_50 CAROLAN RD1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",288,288,334657,371239
"7035U0815_50 CAROLAN RD1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",288,288,334657,371245
"7035U0815_50 CAROLAN RD1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",329,329,334617,371234
"7035U0526_29 DELAMONT PK1: CASTLEMORE AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",163,163,337345,371571
"7035U0526_29 DELAMONT PK1: CASTLEMORE AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",177,177,337361,371574
"7035U0526_29 DELAMONT PK1: CASTLEMORE AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",206,206,337339,371603
"7035U0501_38 MOUNT MERRION PK1: ROSETTA RD1 AT NO.7 TO ROSETTA RD1 AT NO.23 BELFAST SOUTH","BELFAST SOUTH","Surface Type",131,131,335442,371137
"7035U0501_38 MOUNT MERRION PK1: ROSETTA RD1 AT NO.7 TO ROSETTA RD1 AT NO.23 BELFAST SOUTH","BELFAST SOUTH","Surface Type",177,177,335437,371091
"7035U0501_38 MOUNT MERRION PK1: ROSETTA RD1 AT NO.7 TO ROSETTA RD1 AT NO.23 BELFAST SOUTH","BELFAST SOUTH","Surface Type",177,177,335431,371093
"7035U0501_38 MOUNT MERRION PK1: ROSETTA RD1 AT NO.7 TO ROSETTA RD1 AT NO.23 BELFAST SOUTH","BELFAST SOUTH","Surface Type",223,223,335427,371046
"7035U0501_38 MOUNT MERRION PK1: ROSETTA RD1 AT NO.7 TO ROSETTA RD1 AT NO.23 BELFAST SOUTH","BELFAST SOUTH","Surface Type",223,223,335420,371048
"7035U0501_38 MOUNT MERRION PK1: ROSETTA RD1 AT NO.7 TO ROSETTA RD1 AT NO.23 BELFAST SOUTH","BELFAST SOUTH","Surface Type",335,335,335496,371036
"7035U0501_38 MOUNT MERRION PK1: ROSETTA RD1 AT NO.7 TO ROSETTA RD1 AT NO.23 BELFAST SOUTH","BELFAST SOUTH","Surface Type",335,335,335498,371030
"7035U0501_38 MOUNT MERRION PK1: ROSETTA RD1 AT NO.7 TO ROSETTA RD1 AT NO.23 BELFAST SOUTH","BELFAST SOUTH","Surface Type",422,422,335521,371113
"7035U0501_37 WYNCHURCH TR1: WYNCHURCH RD1 TO QUEENSBURY PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",86,86,335522,370949
"7035U0501_37 WYNCHURCH TR1: WYNCHURCH RD1 TO QUEENSBURY PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",94,94,335515,370945
"7035U0501_37 WYNCHURCH TR1: WYNCHURCH RD1 TO QUEENSBURY PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",111,111,335499,370946
"7035U0837_29 BLOOMFIELD PDE1: BLOOMFIELD DR1 TO BLOOMFIELD CRT2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",117,117,336278,373755
"7035U0837_29 BLOOMFIELD PDE1: BLOOMFIELD DR1 TO BLOOMFIELD CRT2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",119,119,336273,373757
"7035U0837_13 LABURNUM ST1: BLOOMFIELD AV1 TO END AT LABURNUM CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",33,33,336503,374119
"7035U0823_86 DUKE ST1: SUSAN ST1 AT NO.15 TO END AT NO.14 BELFAST SOUTH","BELFAST SOUTH","Surface Type",8,8,335455,374282
"7035U0823_86 DUKE ST1: SUSAN ST1 AT NO.15 TO END AT NO.14 BELFAST SOUTH","BELFAST SOUTH","Surface Type",8,8,335454,374286
"7035U0823_86 DUKE ST1: SUSAN ST1 AT NO.15 TO END AT NO.14 BELFAST SOUTH","BELFAST SOUTH","Surface Type",12,12,335452,374276
"7035U0823_86 DUKE ST1: SUSAN ST1 AT NO.15 TO END AT NO.14 BELFAST SOUTH","BELFAST SOUTH","Surface Type",12,12,335450,374291
"7035U0823_83 CHAMBERLAIN ST1: CHAMBERLAIN ST1 AT NO.29 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",1,1,335907,374204
"7035U0823_83 CHAMBERLAIN ST1: CHAMBERLAIN ST1 AT NO.29 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",6,6,335910,374191
"7035U0823_83 CHAMBERLAIN ST1: CHAMBERLAIN ST1 AT NO.29 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",9,9,335914,374205
"7035U0823_83 CHAMBERLAIN ST1: CHAMBERLAIN ST1 AT NO.29 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",17,17,335920,374188
"7035U0818_04 BALLARAT ST1: RAVENHILL RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",19,19,335085,373553
"7035U0818_04 BALLARAT ST1: RAVENHILL RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",24,24,335078,373557
"7035U0818_04 BALLARAT ST1: RAVENHILL RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",46,46,335058,373552
"7035U0818_04 BALLARAT ST1: RAVENHILL RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",58,58,335047,373544
"7035U0818_04 BALLARAT ST1: RAVENHILL RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",58,58,335046,373550
"7035U0818_04 BALLARAT ST1: RAVENHILL RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",81,81,335024,373541
"7035U0818_04 BALLARAT ST1: RAVENHILL RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",89,89,335015,373545
"7035U0502_38 CREGAGH PK1: CREGAGH RD1 TO CREGAGH PK E1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",33,33,336514,371260
"7035U0502_38 CREGAGH PK1: CREGAGH RD1 TO CREGAGH PK E1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",242,242,336309,371217
"7035U0502_38 CREGAGH PK1: CREGAGH RD1 TO CREGAGH PK E1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",267,267,336285,371212
"7035U0811_81 FINCH PL1: FINCH GVE1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",11,11,331650,369729
"7035U0811_83 BALMORAL PK1: UPPER LISBURN RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",13,13,330996,370442
"7035U0811_83 BALMORAL PK1: UPPER LISBURN RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",13,13,330992,370439
"7035U0811_83 BALMORAL PK1: UPPER LISBURN RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",69,69,331012,370419
"7035U0811_83 BALMORAL PK1: UPPER LISBURN RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",122,122,331029,370395
"7035A0001_14 UPPER LISBURN RD1: BUS LAYBY AT GOLF CLUB TO BLACK'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",876,876,330557,370129
"7035A0001_14 UPPER LISBURN RD1: BUS LAYBY AT GOLF CLUB TO BLACK'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",937,937,330515,370081
"7035A0001_14 UPPER LISBURN RD1: BUS LAYBY AT GOLF CLUB TO BLACK'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",937,937,330508,370089
"7035A0001_14 UPPER LISBURN RD1: BUS LAYBY AT GOLF CLUB TO BLACK'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",993,993,330472,370042
"7035A0001_14 UPPER LISBURN RD1: BUS LAYBY AT GOLF CLUB TO BLACK'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",993,993,330465,370050
"7035A0001_14 UPPER LISBURN RD1: BUS LAYBY AT GOLF CLUB TO BLACK'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1009,1009,330460,370031
"7035A0001_14 UPPER LISBURN RD1: BUS LAYBY AT GOLF CLUB TO BLACK'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1064,1064,330418,369992
"7035A0001_14 UPPER LISBURN RD1: BUS LAYBY AT GOLF CLUB TO BLACK'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1064,1064,330418,369992
"7035A0001_14 UPPER LISBURN RD1: BUS LAYBY AT GOLF CLUB TO BLACK'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1072,1072,330411,369987
"7035A0001_14 UPPER LISBURN RD1: BUS LAYBY AT GOLF CLUB TO BLACK'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1080,1080,330405,369982
"7035A0001_14 UPPER LISBURN RD1: BUS LAYBY AT GOLF CLUB TO BLACK'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1085,1085,330401,369978
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",708,708,336926,373364
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",737,737,336938,373393
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",790,790,336977,373428
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",811,811,337000,373435
"7035C0701_08 NORTH RD1: BLOOMFIELD RD2 TO KIRKLISTON PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",10,10,337078,373507
"7035C0701_08 NORTH RD1: BLOOMFIELD RD2 TO KIRKLISTON PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",20,20,337084,373520
"7035C0701_08 NORTH RD1: BLOOMFIELD RD2 TO KIRKLISTON PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",35,35,337095,373528
"7035C0701_08 NORTH RD1: BLOOMFIELD RD2 TO KIRKLISTON PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",40,40,337104,373526
"7035C0701_08 NORTH RD1: BLOOMFIELD RD2 TO KIRKLISTON PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",60,60,337114,373544
"7035C0701_08 NORTH RD1: BLOOMFIELD RD2 TO KIRKLISTON PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",65,65,337123,373542
"7035C0701_08 NORTH RD1: BLOOMFIELD RD2 TO KIRKLISTON PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",92,92,337143,373559
"7035U0819_40 GREENORE ST1: WOODSTOCK RD1 TO CARLINGFORD ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",82,82,335673,373107
"7035U0819_40 GREENORE ST1: WOODSTOCK RD1 TO CARLINGFORD ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",81,81,335673,373113
"7035U0815_71 ANNADALE FLATS1: SUNNYSIDE ST1 TO CANDAHAR ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",5,5,334098,371798
"7035U0819_40 GREENORE ST1: WOODSTOCK RD1 TO CARLINGFORD ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",110,110,335645,373102
"7035U0815_71 ANNADALE FLATS1: SUNNYSIDE ST1 TO CANDAHAR ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",5,5,334102,371797
"7035U0819_40 GREENORE ST1: WOODSTOCK RD1 TO CARLINGFORD ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",119,119,335635,373106
"7035U0819_40 GREENORE ST1: WOODSTOCK RD1 TO CARLINGFORD ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",135,135,335621,373097
"7035U0819_40 GREENORE ST1: WOODSTOCK RD1 TO CARLINGFORD ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",136,136,335619,373103
"7035U0819_40 GREENORE ST1: WOODSTOCK RD1 TO CARLINGFORD ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",164,164,335592,373092
"7035U0826_06 LOMOND ST1: POMONA AV TO LOMOND AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",38,38,336857,374327
"7035U0848_03 BOTANIC AV1: UNIVERSITY ST TO COLLEGE PK BELFAST SOUTH","BELFAST SOUTH","Surface Type",8,8,333721,372837
